Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
237,9,0.260462228,0.26912124,0.749982471,4,-0.075109562,48896,0.2323,13,4,-0.017931486,0.57,6,1.315818171,3.1943597,1,-0.749702285,0.45140003,-0.38596675,6,0.238306862,-0.470124779,0.990702436,-0.831324211,-0.242462171,-0.005892882,-0.015544657,0.000789019,0.0004193,0.000405469,1.24E-05,0.00039051,9.70E-07,-0.002453905,0.000824394,-1.12E-05,-9.25E-06,0.000418825,,-7.94E-06,0.000393933,-0.000799404,-0.001620172,0.000805538,-0.00042287,0.00120869,1.29E-05,0.000416377,-0.000418368,0.000415211,7.15E-06,-1.71E-06,2.34E-05,0.000395472,-0.000809863,0.000413366,-0.000862728,-0.000328603,0.000391762,0.001214802,-0.000803307,0.001215845,,-0.000808222,-0.000410551,0.000823447,-0.001217109,0.000422753,1.50E-07,,0.000426204,-0.000805413,-0.000460169,0.000465692,-7.69E-06,0.00041832,0.000819555,-1.74E-05,-0.001630658,2.00E-05,5.19E-06,0.000421666,-0.002423326,0.00121832,0.000790175,-0.00119796,2.85E-06,-0.000393524,0.00161192,1.43E-05,7.55E-06,0.000420907,0.000426428,,0.000219666,0.002227609,-0.000392144,-0.00041837,0.000392812,-0.001214743,0.000413247,-0.000793048,-2.88E-06,4.29E-06,-0.000212225,0.000190627,1.04E-05,0.001622735,-1.43E-05,-5.29E-06,0.000406704,0.001209403,-4.56E-06,-0.000611418,0.000605677,0.000237198,-0.001157239,0.000182777,-0.001186455,-0.001654861,-4.39E-06,-1.51E-06,-0.000397494,3.18E-06,0.000383413,0.001629492,0.000411842,-7.29E-06,0.000395447,-0.00079708,-0.000410775,0.000209599,-0.000415884,-0.000215711,0.001025777,-0.000193655,-1.28E-05,-0.000190746,-0.000212972,0.000391031,0.000801939,0.000799126,0.000406517,0.001225534,6.85E-06,-0.000805212
238,,-1.653051464,0.188060068,0.608615288,1,1.011134196,14329,0.0171,15,,-0.008580213,0.07,6,1.638599446,,1,-0.816899826,0.832438869,-1.18532719,9,1.760746016,0.60929938,,-2.630989331,-0.480153488,0.016070796,-0.01375133,-0.001147459,0.00092967,,-0.00090292,,0.001132221,-0.000454573,,-0.000212662,,0.000455372,1.25E-05,-9.71E-06,-0.000455677,-0.000917582,0.000455657,-1.27E-05,0.000904484,9.58E-06,1.32E-05,-2.53E-06,,,-2.19E-06,-0.001372352,-0.000450072,-0.000466999,,-0.000686976,1.27E-05,-5.52E-06,-5.27E-06,0.000238234,-0.000244646,-0.000237327,-0.000454898,8.79E-06,-0.000223824,0.000686157,0.000680028,9.42E-06,-0.000467761,,-0.000444952,-4.30E-06,0.000237968,0.000659263,0.000462052,1.93E-05,-0.000903613,,-0.001133649,,0.000202455,-3.15E-06,0.000217733,1.47E-05,-0.000240044,0.000907817,1.11E-05,-4.30E-06,,-2.76E-06,-0.000221942,8.02E-06,,5.86E-06,-0.000689575,-0.000912965,2.99E-05,0.000226423,-0.000237156,-6.00E-06,0.000232851,0.001149528,0.000262763,1.50E-06,6.53E-06,5.10E-06,0.000466231,-0.000929867,-0.000673925,-5.19E-06,-0.000931463,0.000458906,5.15E-06,1.73E-05,0.000908597,-0.000222175,-0.002517233,0.00069557,5.73E-06,-0.000230803,,-0.000677919,-0.000222256,0.00088184,-5.41E-06,-5.15E-06,8.38E-06,0.000217197,0.000229234,-0.000217548,-0.000442131,-1.77E-07,0.000242804,0.000202086,-0.000240736,0.000220115,0.000211912,0.000215948,-0.000222825,-6.34E-06,1.11E-05,2.73E-06,0.000227215,0.000227057,0.000464912,0.000460901
239,,0.149185696,0.199609501,,8,-0.17548233,33923,0.0174,9,5,,0.03,4,1.681321452,0.7272846,1,-0.221864491,0.117561636,-1.25409401,3,-0.240932211,-1.613804046,0.686230407,-0.696692309,-0.590483598,0.016150407,0.001415877,-0.000333828,-0.000321869,-0.000331918,,2.31E-06,,-0.000123869,-0.000205488,0.000173352,0.000335169,-0.000494486,0.000170983,3.39E-05,,,-2.38E-05,-0.000154834,,0.000300938,0.000497878,-0.000172221,-1.57E-05,0.000163484,0.000141819,,-0.001130962,0.000325272,0.000321214,-0.000173399,0.000321993,-0.000154621,-0.000180996,-0.000145349,,-0.00045027,-0.000371246,-9.35E-06,0.000143135,0.000141466,-0.001005212,0.000117744,-0.000305515,0.000734939,0.000144746,0.00032966,0.000317943,0.000490294,-0.000503278,0.000487513,,-0.000174524,0.000160351,-0.000141342,0.000810391,-0.000653671,0.000340729,-0.000148548,0.000637782,1.71E-05,4.04E-06,-0.000197265,0.000189854,1.50E-06,0.000342479,-0.000313186,-0.000152338,0.000497176,-3.63E-06,-0.000156952,2.71E-05,-3.34E-05,-0.000481158,2.81E-08,3.28E-06,0.000311716,0.000171052,1.31E-05,1.78E-06,-1.13E-05,0.000331542,9.08E-06,-8.14E-06,-0.00032416,0.00022413,-7.51E-05,-3.46E-06,-7.02E-06,-0.000485233,-0.000165248,0.000491049,1.86E-05,-0.000162783,,-0.000485193,0.000160209,-1.07E-05,0.000333776,-0.000162727,-0.00019981,1.64E-05,0.000330582,-0.000158515,0.000150455,-0.000170444,-1.73E-05,-0.000341356,0.000469991,0.000327724,2.38E-05,0.000168433,-0.000607291,0.000625395,-7.56E-07,3.74E-06,0.000152536,-0.000438129,-0.000211344,-0.000155309,0.000300213
240,,-0.697881297,1.315385227,,1,0.401459589,96182,0.3318,14,,-2.174291923,0.37,7,1.608214059,10.31896599,1,-1.183433364,1.968731068,-1.549482754,6,2.214247149,-1.813406532,1.448101677,-1.957354735,-0.840502913,0.007242935,0.006957946,-0.000249461,-0.000246149,,-0.000701014,4.38E-06,0.000686772,0,0,0,-0.00022377,2.38E-07,0.000212934,1.22E-06,0,0,0,0,1.37E-05,0.000262102,-0.000235407,-2.06E-05,0.000223463,-0.000470267,-1.93E-06,4.72E-06,-0.000467371,,-0.00022733,7.25E-06,-6.52E-06,-5.12E-06,-2.04E-05,-4.46E-06,-0.000215445,1.58E-05,-0.000466961,7.74E-06,0.000228334,0.000485085,8.69E-06,-1.56E-05,-0.000252296,-1.32E-05,-0.000718383,,0,-0.000218804,1.47E-05,0,-0.001165442,0.000465471,,0,0.000233885,0.00045836,0,0,-3.81E-06,-0.000223523,0,0.000245921,-0.000230438,0.000468602,0.000210917,-1.19E-05,-0.000246024,0.000473752,-0.000689696,0.000931768,-0.000709503,-6.57E-06,-0.000221809,-0.001162522,-0.001198289,-0.000255552,-0.000714689,0.000931723,-0.000250841,-0.00024412,0.000235784,-2.75E-05,2.89E-05,0.000210344,9.80E-06,-0.000403125,-0.000752092,-0.001155861,0,0,0,0,9.90E-06,-9.91E-06,-5.01E-06,0.000455507,0.00045334,-0.000469985,0.000466676,-0.000235164,-0.000246261,0.000218195,0.000214185,0.00047315,-0.000244934,0.000453688,-7.40E-07,0.000242028,-0.000230881,-0.000244986,-0.001413657,4.21E-05,0.00069218,-0.000705341,0.000227749,,-0.001387651,2.98E-06,0.000455675,0.000234433
241,1,0.395177943,0.935035512,1.01905433,8,-0.537962497,46525,0.0142,9,,-0.708895598,0.92,5,2.584974529,0.205731597,1,-1.355977111,2.333761913,-2.610374209,,0.958559153,-0.887193701,1.74902314,-3.684492775,-1.151459049,-0.048197741,-0.026948924,0.000984495,0.000810251,-0.000721376,0.001862826,-0.000810925,-5.09E-05,-0.000803216,0.001471702,-0.000189096,0.001799451,-0.002840441,0.00101651,-0.001992225,0.001500164,-0.000156768,0.00107389,-0.000938032,0.000234137,-0.000244791,0.000651591,0.001276921,-0.002741649,0.000906083,0.000842799,-0.000656921,-0.000279286,-0.000536438,0.000628701,-0.000873829,-0.000878791,0.002500447,0.000681485,0.000780734,0.000178195,0.000956422,-0.000306148,-0.000204578,-0.002811321,0.000140898,0.000173856,0.000567758,-0.000910078,3.50E-05,0.00338629,-0.007831364,-0.00373411,0.002278321,0.00290328,-0.001840061,-0.001049503,-0.000494245,0.001215092,-0.001900444,-0.000909118,0.000995355,-0.001013788,0.000851765,0.001464919,0.000624687,-0.002701046,0.0004529,0.001024089,0.002275911,0.000897906,-0.001663729,0.000633993,0.000226721,-0.001299575,0.001612152,-0.001518892,0.00084115,-0.000286255,0.001228153,-0.001380387,0.000500214,-0.001171946,-0.001250064,-0.000948696,0.002016086,-0.001169225,-0.001152938,0.000167838,0.002017822,-0.000643586,0.000804541,0.001561466,-7.80E-05,-0.001071582,0.001232143,-0.000942266,0.000610927,-0.00147833,0.000191235,0.001100164,0.000107292,-0.000399019,0.000862956,-0.000434345,-0.001856287,-0.000377194,0.000197554,-0.00016575,0.001320866,-0.000774422,-0.000213624,0.000474815,0.000744745,-0.000125036,-0.001641163,-0.002296724,-0.00139803,0.000287302,-0.002772181,0.000702269,0.002041923,-0.000479347,0.004134587,0.001706904,-0.000506026
242,,-0.920493869,0.357922274,,1,0.228429956,78852,0.3318,11,,-0.552118285,0.73,3,1.37059073,6.613689041,1,-0.889986761,1.26776027,-0.913760485,5,1.328281646,-1.256982266,-3.643934847,-2.533351976,-0.073494637,-0.007056442,-0.026643998,1.36E-05,-6.05E-06,-0.000896448,-0.000229167,0.000668392,-0.000863667,-0.000901823,1.69E-05,6.84E-06,0.000448788,-0.000436996,1.37E-05,7.59E-06,-0.0004383,1.46E-05,0.000887106,-0.000422937,0.000223723,0.000248364,0.000842297,-1.38E-05,-1.96E-06,8.15E-06,2.59E-05,3.96E-06,0.000444514,-0.000465374,9.42E-05,0.000339397,-0.000335901,0.001013091,0.000233657,0.001332794,0.000448989,-0.000432531,0.000436789,-2.57E-06,-1.36E-05,7.45E-07,-0.001350046,-0.00088842,-0.000435287,-0.000450816,0.000451354,0.000441636,-6.04E-06,-0.000452616,4.07E-06,-0.000436453,-0.000885872,0.000214557,-0.000226502,0.000437172,-0.000882946,0.000483114,0.000413166,0.00132677,3.05E-06,-2.66E-06,0.00019957,0.00067879,-0.000582876,0.000114653,-0.000448858,0.000451997,-0.000681972,0.000656307,0.000447933,0.000879654,-0.00088782,-0.00044992,0.000565637,0.000355802,1.13E-05,-0.000891769,0.000437432,1.13E-05,0.000216235,-0.000585851,0.000373651,-0.000454227,-0.000891836,9.98E-06,0.000886032,-0.000892756,-0.000880434,-9.12E-06,0.000442434,0.000440589,-2.13E-05,0.000355921,9.48E-05,0.001332727,-0.000210555,-0.000657287,-0.000345744,-9.68E-05,-0.000899655,-0.000437006,-0.000440319,0.001343808,-0.000456493,0.000337958,0.000104113,0.000213569,-0.000224161,-8.16E-06,-0.000213821,0.00045726,-0.000681539,0.002003745,-0.00014206,-0.000981517,1.01E-05,-0.000221704,-0.000664917,-2.55E-06,0.000439899,-0.000883643
243,1,-1.693343826,1.30999158,1.024725329,7,0.805782273,14821,0.2208,14,,-1.60339455,0.79,2,1.503041298,2.424664313,1,-1.715133991,3.594551202,-1.959246326,3,1.94093226,-2.753936226,1.576593811,-0.907292346,-0.846112392,-0.012927135,0.014570646,0.000273109,-0.000263566,-0.001029329,-0.000260298,0.000803746,-0.000254555,2.34E-05,0.000523662,0,0.000508694,0.000264158,0.000275502,0.000274944,-0.001302801,0.000538785,-0.00104688,0.000537657,-0.000266499,-1.43E-05,-0.000245862,-0.000787986,3.67E-06,-1.30E-05,8.12E-06,-0.000518258,-1.37E-05,-0.000242269,-0.001052514,0.000795042,-1.27E-05,-5.86E-06,-1.26E-05,-0.001555128,0.000264019,0.000531895,0.000528234,0.00054179,-1.41E-05,0.000275972,-0.000275601,-0.000260706,-0.000261715,-5.42E-06,0.000250939,1.03E-05,-3.00E-07,-0.000256177,0.000280751,-0.002876833,0.001308178,0.00024399,-0.002596611,-1.31E-06,0.002616528,0.000526672,-0.002081711,0.001033612,0.000769808,0.000258587,0.000252856,0.000281361,1.34E-05,-0.000533717,0.000264913,-0.000544615,0.00024618,-1.43E-05,-2.74E-06,-0.00078094,0.000253668,-0.000268038,0.000252889,-0.000269365,0.001046798,-0.000249947,0.000513538,1.98E-05,0,0,-5.89E-06,0.00131523,0.000532296,-0.000247307,-0.000257271,0.000246879,-0.000253187,-1.02E-05,-0.000245568,-0.001297169,0.000496583,-0.000259767,0.000255729,-1.32E-06,0.000260702,-0.001310204,0.000258126,-6.28E-06,-0.000266647,-0.002093273,0.002077379,-0.000251659,-0.000792496,-3.37E-06,-0.000266784,6.13E-08,-0.000253369,-0.003381133,0.001039232,0.00130433,0.000272789,0.000250623,0.00026006,-9.86E-07,2.27E-05,3.04E-06,0.000523922,-0.000261919,-0.000247228,-0.000776444
244,,0.960967004,,0.606103602,7,-0.326782393,88694,0.0105,13,,0.134481072,0.31,5,1.83597354,0.061567492,1,-0.361382479,0.354678711,-0.965183556,2,-0.31580227,0.105738741,1.115170242,-0.493310817,-0.396585224,0.017153566,-0.020567484,-0.000446105,-0.000289358,0.001025697,-0.001563089,-0.002432605,0.001619711,-0.00056459,0.001297464,0.000735046,0.001458688,0.001299652,-0.000431053,0.001453781,-0.000141123,-4.39E-06,0.001009784,-0.00099372,0.00072391,-0.000736829,0.001003821,0.000142515,0.000723981,0.001149791,0.000727995,0.000884213,0.001901133,0.00070725,-0.001016957,0.000131732,0.000441623,0.000722607,-0.000299293,-0.002478513,-0.000270449,-0.001317055,-0.000439741,0.000292638,-0.001597108,-0.000735001,-0.000566326,-0.00015054,0.000149193,0.000146484,0,0.00028587,-0.000403767,4.29E-06,0.000150375,0.00073162,0.000303365,-0.000418501,-1.58E-05,-0.000723239,-1.85E-05,-0.000132631,0.000428715,-0.000712534,0.000571494,0.000137584,0.001015561,-0.001174971,0.001447089,-0.000133961,-0.000731208,0.000135649,-0.001014001,-0.00289708,0.000430118,-0.000851291,0.001305419,0.001452274,-0.000434512,7.39E-05,-0.002099942,0.001440147,-0.00027613,0.000298408,-0.000428861,0.001008624,0.000579817,0.00045009,-0.000996916,0.001020824,0.000713679,-0.000521288,-0.001082341,-0.000425442,0.000630376,0.000218611,9.42E-06,-0.002766551,0.000569502,0.00087417,-0.000648156,0.00094105,9.24E-06,0.000278623,-0.000271926,-1.18E-06,-0.000992857,-0.000145068,0.000154539,-0.001011095,-0.000306212,-0.000585964,-0.000856305,-0.001168682,0.000566207,-0.000153675,-0.003112247,-0.000472277,-0.000727089,-0.00259216,0.001002082,0.000146799,-0.000583648,0.000281466,9.20E-06,0.000846534
245,,,1.056637488,0.979909562,6,-0.176306914,92428,0.01,12,5,-1.555870223,0.01,6,1.368336286,0.939511993,1,-0.130205224,0.071890347,-1.451438332,5,0.090969921,-1.697203247,1.006008083,0.357996459,-0.408360591,0.016221736,0.001735962,-0.001732745,-0.004728266,0.0060599,0.00085852,0.0013037,0.00064759,-0.002804229,-0.003017822,0.000431873,-2.77E-06,0.000426521,1.14E-05,4.06E-06,-5.26E-06,0.000437146,-0.000429243,0.000449023,0.001727621,-0.002590569,0.000868456,-0.000424934,-0.000846217,-0.004308732,0.000858072,0.003021112,0.000858372,0.003020601,0.002188863,1.02E-05,9.72E-06,-0.001740242,-0.002589951,-0.003440242,0.001297993,-9.22E-06,0.002176074,-0.0017282,0.002160774,-9.35E-06,0.003026232,-0.003051036,0.000429444,-0.000424322,0.00216344,-1.65E-07,-4.44E-06,0.001294818,8.43E-06,-0.003472449,0.001734327,1.40E-05,0.00216937,0.004341733,4.93E-06,3.27E-06,-0.001297128,-0.004357368,-0.00216829,-0.001716368,-0.000864191,0.000437769,0.000426733,0.002152509,0.002159071,0.003063301,-0.001301027,-9.63E-07,0.001307383,0.002174989,-0.0034831,-0.000442535,-0.000427815,0.000861311,0.00215165,-0.001740486,-0.001762615,0.00262011,-0.008209249,0.005627832,-0.000849214,-0.00216368,0.002183352,0.000440929,-0.003899356,5.37E-06,-3.76E-06,-0.001312679,-0.000409971,-0.006459745,1.61E-05,1.98E-05,8.92E-06,1.16E-05,1.16E-05,6.90E-06,-0.000425755,-9.82E-06,-1.16E-05,-0.002559858,0.005131732,-0.005131369,0.00514373,-0.00087554,0.002996331,0.001278709,-0.001290311,0.001325727,0.003391184,-0.00041548,-0.001721053,-0.004304631,0.002592086,0.003012819,0.004763371,0.000867506,-8.72E-06,0.003913803,-0.002175004,0.000428339
246,,2.180459364,0.975409344,-0.134384732,9,0.198323269,48516,0.3484,9,5,-1.051162167,0.18,5,1.328042562,0.470439033,1,-0.923888862,1.046417366,-1.339674523,5,0.25880559,-2.061118482,1.594414243,-1.588455138,-1.09119891,0.005432343,-0.032514618,-7.67E-06,-0.000832571,0.00124781,1.16E-05,-0.000410656,-1.63E-05,-0.00042401,0.000834295,0.001653364,0.001682134,-8.43E-06,0.000827341,-0.000415472,-1.05E-05,-0.000852242,0.000424278,2.15E-06,1.51E-05,-9.17E-06,-0.000426302,-0.002491749,0.000423464,0.000841955,0.000828491,-0.000408766,-0.000425245,-0.000838502,0.000846893,0.000434324,0.001251883,-1.41E-05,-0.000840511,-0.001688711,0.000431414,-0.000427085,0.000422783,-0.001239824,-0.001228923,-1.17E-05,0.001246037,0.000835179,-3.32E-06,-0.002073771,0.00085942,0.00124607,-0.001242143,2.23E-06,-0.000809452,-0.000843203,0.000400637,-0.000402761,-0.00040119,-0.001250627,-0.001242067,-0.001246556,0,0.001668403,-0.000745162,0.000750133,-0.001666963,0.000422357,0.000418265,-1.56E-05,-0.000412917,9.09E-05,-0.000477598,0.000428011,0.000423494,0.001651681,-0.001655532,-0.000419969,5.29E-06,0.000423277,-0.000823756,-6.94E-07,-0.000411613,1.83E-05,-2.90E-06,0.00125846,0.000416309,-0.000423136,-0.000746474,-5.67E-05,0.000806018,-0.00082894,-0.000418309,-0.000415919,0.000829906,-0.000321489,-8.09E-05,-0.001229965,-0.000429698,-0.00040128,5.38E-06,0.001661796,8.57E-05,-0.000193017,-0.00028023,0.000405513,0,0.00049408,0.000319869,0.000835102,-0.001664727,-0.000427685,-1.21E-05,-0.000816224,0.000402217,-0.000821876,-0.001854975,0.000196392,-1.89E-06,-0.000412672,0.000424035,-0.000817968,2.61E-06,-0.001698632,-0.000365798,0.002860425
247,,1.981875147,0.568607488,,3,0.650396891,14378,0.2323,14,,-0.809701426,0.36,6,1.626640732,3.328026345,1,-0.891696996,0.976666741,-1.209882045,,0.839263669,-0.765926772,1.28510255,-0.812739359,-0.512877655,-0.005618304,-0.005167963,0.000207859,0.000199873,,0.000211757,-0.000197303,-0.000213502,-0.000220932,-0.000431018,-0.000188969,,,-0.000213956,-0.001041768,,-0.00021671,1.08E-06,,1.99E-06,0.000214954,0.000630877,-0.000418241,0.000423511,-0.000200534,0.001462546,-0.00020121,-0.000420753,,-0.000401524,,-0.000419019,-0.000818762,-1.12E-05,-4.50E-06,-0.00019579,,-1.14E-05,0.00105098,0.000620191,8.00E-06,0.000202054,-1.92E-05,-4.45E-06,-0.000196124,-0.00019882,3.01E-06,0.000195265,-1.59E-05,0.000214445,-0.000419566,1.77E-05,-2.24E-06,-0.000207375,0.000413366,0.00021938,0.000846443,6.68E-06,-0.000828868,-0.000437932,0.000192741,0.000832873,1.11E-05,-4.24E-06,3.34E-05,-4.25E-06,,2.01E-05,0.00125842,0.000213379,0.001269079,0.000643484,,-0.000828983,-0.00043226,0.000436009,-2.81E-06,-0.000210114,0.000207401,-0.000853642,0.00063393,-0.000211529,4.73E-06,0.000431091,-0.00062912,-0.000429462,0.001049259,0.000613884,0.000216,0.000850392,-0.002743094,-8.65E-06,-0.000405122,-0.000863653,0.001246126,0.000631871,1.05E-06,0.000624927,0.000205641,-0.000838594,-1.96E-05,-0.000431177,-5.81E-06,-3.53E-06,,,-0.00018899,0.000417396,0.000192948,-4.39E-06,8.08E-06,0.000414344,0.000213983,0.000194649,8.07E-06,,-1.49E-05,-0.00085574,0.000425962,0.000200494,-4.72E-06
248,,-0.846949786,-0.019212122,-0.185417271,8,-0.389793736,33998,0.3451,8,5,0.321269788,0.93,0,1.688237544,0.240118916,1,-0.250762469,0.109517619,-1.438141792,2,-0.343935805,0.653392869,0.7357873,-1.331602403,-0.529821622,0.020414304,0.006485396,-0.000217299,-0.000605558,0.000418234,0,0,9.44E-06,-0.00040656,-0.000227129,-0.001474212,-0.000434207,-0.00043882,0.000650767,0.001053882,0.000422701,0.001069111,-0.000426856,-3.46E-06,-0.000188807,-0.001261661,0.000845014,1.39E-05,0.000409559,-0.000427791,0,0.000416817,0.000391726,-0.001025443,0.001651669,-0.000836278,1.98E-06,-3.83E-06,-0.000212354,-3.88E-06,-0.000397758,-1.02E-05,0.001286672,-0.000415545,-0.001254159,-5.79E-06,-0.000405094,0.000429474,0.000423729,-0.000410752,0.000849208,0,0.000422221,-0.000421415,0.000209534,-0.000851985,0.001047827,8.71E-06,-0.000186828,0,-0.001038219,0.00062683,0.0004086,0.000413818,0.000626462,0.000400451,0.00019921,0.000423666,0,0.000210253,0.000837942,-0.001268467,0.000451217,-0.000230157,2.53E-05,-7.92E-06,0.000423702,0.000623933,-0.001888711,0.000205685,0.001057888,-0.000211743,0.00085671,0.000634212,2.84E-05,-0.000637058,0.000193752,-0.000840919,0.000642457,0.000825856,0.001256742,-0.000825045,-1.31E-05,-0.000213472,-0.000222329,0.00085924,-0.000206639,8.94E-06,-0.00232477,0.00055358,-0.001412465,3.57E-06,0.00062649,-0.001038669,-0.000207817,0.000609866,0.000633425,-0.000418226,-0.000231652,-0.000833774,0.000409,-3.10E-06,0.00042782,-0.000851606,-1.82E-06,0.000836856,0.000626924,-0.000407784,0.000848488,,-1.34E-05,9.07E-06,0.000189061,-3.00E-06,-0.000213976,-0.000213006
249,,-0.811100003,,,3,0.65814252,73761,0.2138,13,5,-0.272232443,0.47,1,1.498677663,0.659245242,1,-0.49225046,0.626251016,-1.1782485,8,0.635911395,-0.570146356,1.149756457,-0.819745336,-0.749258453,-0.005724208,-0.009952252,-0.000636321,0.000322245,7.30E-06,0.000321547,0,0,5.55E-06,-0.000310484,0.000305178,0.00063651,-4.25E-05,-0.000283522,-0.000298962,0.000637129,-0.000325622,-0.000321766,-0.000312911,-0.000309001,5.76E-06,0.000329387,0.000319098,-0.000314574,,0.000325102,-1.31E-05,,8.27E-06,1.98E-06,9.80E-06,-0.000625631,1.88E-06,-3.33E-06,4.25E-06,-5.82E-06,,0.000316303,0.000323271,-6.03E-07,0.000638004,-1.65E-05,-0.000958667,5.11E-06,9.64E-06,-0.000309726,-4.89E-06,-0.000632734,-2.17E-05,-6.45E-06,-0.000314375,-0.000321439,-0.000318964,-0.000315244,1.86E-06,-0.000312372,2.12E-05,-0.000313841,0.000327479,-0.000622,0,-0.000319111,0.000324165,-0.000626561,0.000320855,0.0006506,0.000299242,-0.000324195,0.000655131,-6.91E-06,0.000960378,0.000319169,-4.52E-06,-2.28E-06,-0.000310027,-6.40E-06,1.21E-05,-0.000305151,-8.71E-06,-0.000184201,-0.002036167,0,0.000306523,-0.000312159,0,0.000632488,-0.00063625,0.000302083,-8.49E-06,0.000315044,0.000305634,-0.000613568,1.41E-06,-1.49E-05,-1.15E-05,-9.53E-06,0.000628589,-0.00062834,0.000307993,-0.000622916,-0.00031617,0.000293828,-0.000314183,9.45E-06,1.02E-05,-5.19E-06,1.91E-06,0.000635747,-0.000598765,-0.000335231,0.00093874,-0.000314305,-0.000302881,-0.000325435,-0.000620976,1.17E-05,0.000312942,0.000298587,-7.49E-06,-1.11E-05,-0.000332124
250,,-0.943944415,1.330043682,1.656521503,6,-0.078263099,66737,0.0111,12,,-1.177647332,0.02,5,1.668899465,2.870828508,1,-1.067237391,1.570448969,,5,0.72673275,,1.633265248,-1.620083479,-1.069121434,0.006389956,0.007703923,-1.46E-05,0.000175119,0.000165329,0,-0.000202408,-0.000197801,-0.000190999,0.000185525,0,-0.00017141,0,0.000180283,-0.000216095,-0.000166926,0.000196544,-0.000381779,0.000192439,-0.000181104,-0.000374275,0.000754186,1.49E-05,-0.00019472,0.000191342,0.000171714,0,0,0.000199226,-0.000182407,9.97E-06,-1.49E-05,0.000188528,-0.000195778,0,-1.64E-06,0,0,0.000184025,0.000176628,-0.000570541,0.000192377,-5.75E-07,0.000190042,1.16E-05,5.74E-06,-0.000382893,1.76E-05,0,0,0.000568436,0.000393222,-0.000375061,-0.000194778,-1.56E-07,-0.00019462,0,0,-0.000179974,0.000377055,0.000181986,-0.000190204,-0.000190205,0.000182439,0.000188551,-1.38E-05,-0.00019849,-0.000376403,0.000191785,0,0.000756536,-1.80E-06,0.000178303,-0.000189226,-0.000190192,0.000205276,6.47E-06,2.73E-06,-0.000165973,0.000194063,0.0003807,-0.000194973,0.000137283,-0.000322095,-0.000565529,0.000189396,-0.000191986,5.20E-06,-0.000963437,-0.000375465,0.000361263,-6.49E-06,-0.000364907,4.60E-06,-0.000575187,0.000746198,0.000744687,-0.000586514,-6.19E-06,0.000179243,5.48E-06,0.000193001,-0.000363888,-0.000197552,0,2.02E-05,-1.53E-05,-1.09E-05,-0.000195145,7.89E-06,0.00074406,7.18E-06,-0.000378133,-0.000190481,-2.03E-05,-0.00019367,0.000185158,-0.00019156,0.00019959,-0.00038126,-0.000745189
